Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2021-01-15,-0.014731326617010265,-0.019379663815799808,-0.01686047510262978,-0.013217026156676415,-0.004527988542099348,-0.016849518192917134,-0.031808246023969367,-0.04454851597838638,-0.0078064977365651655,-0.026944129394940397,-0.02130687407368559,-0.024389309320816177,-0.03149137342304886,-0.012587093662398963,-0.007275700317124656,-0.0155503523958187,-0.0020972897153282988,0.006263349249594263,-0.012001460253719176,0.04688172043010752,-0.02149204532883464,0.005906537084852781,-0.006416584402764047,-0.007379264995981627,-0.0006476683937824967
2021-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020322386956721505,0.0,0.0,-7.711629136741838e-05,-0.00016559032952478958,-0.0001472103636095401,-0.0019442644199610948
2021-01-19,-0.011462554321476248,0.00341557183026997,-0.013882531351878336,-0.018328906883203544,-0.02031607763663945,0.009268469800128853,0.004337182647809357,-0.005692153946053491,-0.007195507443945814,0.0022019399369570536,0.010026557310407913,0.0031263501040807995,0.017901604038383034,0.026861380236766097,-0.005232640362042185,0.05450515922113186,0.03584407304959303,0.023725788375401624,-0.001935929937773584,-0.04519309778142977,0.011436258184922332,-0.0029416625351181835,0.004306061609804734,0.0032391048292108593,0.001948051948051921
2021-01-20,0.009326769917477051,0.020909950377035136,0.03685146732621347,0.007899372878134914,-0.004640053029177582,-0.00017349173945158114,0.01381835971143719,-0.0005449927823194534,0.0,0.024489218018765246,0.01247899159663901,0.004670994416732466,0.018663458982544956,0.017956450015719216,-0.0004223184866780638,0.020971333861128816,0.030207475956368857,0.0064597697336290505,0.007712557151434041,-0.07142857142857151,0.001435636712304511,-0.0002541492629671849,-0.0019788918205806416,0.0018344584678602338,0.0019442644199612058
2021-01-21,0.0022477339881274983,-0.004523914493142045,-0.004391450853342582,-0.004987591534725833,0.00435167005385062,0.017330893382004442,0.02268186096772773,-0.018549127072642446,-0.012680193346926272,0.0015325500299847583,-0.0014022274010959679,-0.011886250530984133,-0.0073987189962836375,0.00217691292463984,-0.00010039530651950734,-0.021728822069119302,-0.003282163492768886,-0.0026424022237929723,-0.00036663611365728155,-0.012048192771084154,-0.00017919732677706968,-0.003802155291517062,0.004791804362194396,0.005786274078957154,0.0006468305304010435
2021-01-22,-0.009095316676971166,-0.010766974453472633,-0.020859578002876522,0.0021484367497917045,-0.010834895738064843,-0.0037472152257693736,-0.023115831690628252,-0.026125592976513845,-0.014678591698594978,-0.03274047133268276,-0.010938296285441296,0.0015697163073016274,-0.006389029775640265,-0.016949269917556298,-0.003158586124812235,-0.014912180656934448,-0.0004396044823409273,-0.014005298806024524,-0.005776636713735406,0.02767354596622873,-0.012905828227547156,0.0011871609102307445,0.00041111659266568346,-0.0034954849985434633,-0.0025856496444732757
2021-01-25,-0.002514653851298787,-0.01644323159332184,-0.01597534811324708,-0.017149369307445483,-0.006261250458686307,-0.0029073736794450467,0.020678072756339372,-0.014841092193194516,0.003955894487983835,-0.00822589232717108,-0.0073750552852721585,-0.007832342969202322,-0.0028596092223734937,-0.0026522676359947983,-0.0034287968574259198,0.0034270167009173846,0.020316491876383402,0.016122214504779242,-0.012865443143041722,0.05842081241442276,0.007808513599183442,0.0016955163013365748,-0.0024656858716198826,-0.0007307804735459111,0.0
2021-01-26,0.010210877802478757,-0.0002470321828037525,-0.013740893140241073,0.002545210636328621,-0.006928735498502814,-0.011661297764444023,-0.015559482361449106,0.025202929268404617,0.0013912977464769494,-0.004466854348183502,-0.004571530415603542,0.013684820485954097,0.0025086637345319573,0.0004438087502134369,-0.004127028244875985,-0.012138204768745164,-0.009256308947234393,-0.012089480850533518,0.008221609753818804,-0.007330746011211864,-0.0014413277047907735,-0.0024449336770254737,0.0018950317211832157,0.004314757934766655,0.0019442644199612058
2021-01-27,-0.024457085837234938,-0.020904544227398847,-0.027015799854066325,-0.010515451619846572,-0.034569180815524736,-0.017351933013864507,-0.03649139614140229,-0.01667053373550842,-0.033803987316397555,-0.03812701091149262,-0.020664125708070302,-0.03582922875735117,-0.0475346417390512,-0.02813464149806677,0.0022792721552442607,-0.0015359188941383994,-0.03183051834699269,-0.019501599008688864,-0.013899828568781025,0.616420503909644,-0.0014438471216561277,0.005290007763114168,-0.004276315789473517,-0.0034224131653680656,-0.002587322121604174
2021-01-28,0.0028137911383385728,0.015322062414562465,0.008679865903868045,0.005497054260315215,0.014453812094377572,0.008475569015037765,0.014312666995754064,0.019826953526102642,0.005751895922672334,0.016655221622549732,0.015240641711229852,0.032312034273416,0.024392092358735074,0.02438941704643982,0.0021222016893232,0.009995905714452746,-0.00022422434984181727,-0.00273000221351527,0.005403373584551119,-0.18812147272238655,-0.007950663244020162,-0.0021181065010424938,0.0010736703006275494,0.0023381557796287034,0.005188067444876765
2021-01-29,-0.01862218761526191,-0.03166613732502954,-0.03440965487289149,-0.01421290160308919,-0.030438915893885476,-0.030993011084604838,-0.043742753055299066,-0.036629908042272286,-0.04241092191133444,-0.019332198783657106,-0.009310094113886724,-0.020864475319811837,-0.023444114721621778,-0.022474340366586354,-0.012184185819359095,-0.010956746332790868,-0.017733386371670212,-0.01994581961117603,-0.017338068978409282,0.09533267130089373,-0.0016392149494276476,0.0014261234868166994,0.001237521656628937,-0.0011663507799969386,0.003225806451612856
2021-02-01,0.016895926770397418,0.040366684650724904,0.04988793510909173,0.014786660937964768,0.023713940380607257,0.022949313052338605,0.04063541682702709,0.021351729620949333,0.03931183914294811,0.019713300222235386,0.04319799687807446,0.020244427660019326,0.039759032764024704,0.021397454359472823,-0.025197441044722102,0.01815126444050197,0.029365420157684285,0.009976500830407131,0.013411328292195712,-0.08612873980054403,0.023535767059691626,0.00437163295946319,-0.006344759393539956,-0.002992263903079828,-0.005787781350482302
2021-02-02,0.006518501483842032,0.023820783273592605,-0.0033946179874817517,0.0014577715246024692,0.015658931072391358,0.023140824072446442,0.005563213349623508,0.021763244442426277,-0.0038304242108133657,0.0042585190168995535,-0.014065886196569344,-0.0005237313297656865,0.010823953563053434,0.006018291629081851,0.021450276545045277,0.019857723694123308,0.009989667120631651,0.017383204796000973,0.015298700079778627,-0.15476190476190477,0.019607596539647165,0.0023851395911189677,-0.0014097354672858442,0.0002928043335042041,0.001293661060802087
2021-02-03,-0.005206052512042536,0.007675932826662235,0.005107449517488094,0.0043656477120024295,0.0006435082766431677,-0.005006654682934819,0.009003512616080789,0.009810239089858674,-0.0038451527771053984,-0.00228312301803113,-0.0032982302663988605,-0.01097260198412997,0.02498278062246051,0.005316282320713572,-0.0005393350768981842,-0.006997857223412729,0.008902136151168305,-0.0015522626488683189,0.005454125259995335,-0.10367762128325497,0.016957983586441294,-0.00028509709749224843,-0.0006643414715162832,-0.0015367727771679052,-0.0006459948320413078
2021-02-04,-0.0010216869226807868,0.004760913563953473,-0.00042043761756838105,-0.00036265437095650555,0.002566450622497829,0.0038167857569193497,-0.015158415476438591,-0.015266323712704422,0.0014476880285467786,0.0009795918367343504,0.0029633799820021345,-0.007923387337718024,0.0031333347224538066,0.01674703871904093,-0.0053876956680012356,-0.011947824803093754,0.00032696542049537314,0.0027225695925015003,0.00832069139888758,-0.0497599301615016,0.006876692562657549,0.0039266872141359155,-0.00598304803058014,0.0019055995309291696,-0.0012928248222365823
2021-02-05,0.01788913988343932,0.0,0.011015747660332087,-0.0021741242930535254,0.013449720216259564,0.0022478113834605296,0.014736836605041104,0.021138855015929048,0.014213250329164984,0.01600801847827804,0.031621330752180654,0.0202336973980084,0.00520591267049042,0.02947616350550497,0.007582771048540771,0.0,0.006206730420501572,0.011248323006376904,0.0033737576365460153,-0.04134129536058795,0.008707257612619479,-0.005320718023795634,0.0066878448419995795,0.00460863204096551,0.0006472491909386147
2021-02-08,0.017825708170355448,0.011134031524383747,0.009220837442840635,-0.002904715715719375,0.00600267757921169,0.007415866989009645,-0.012155842640024894,0.0011050880944343255,0.0011875312213025513,0.010289818672369888,0.01373548691144344,-0.0005195234553033723,0.0006896658607651318,-0.00505214850498692,0.0015812100958130237,-0.0058392482542601876,0.0012984793818560103,-0.00153320866709461,0.0027262813522355156,0.01772879731672239,0.02014224303537482,-0.0011862656795765814,0.0004982561036375177,0.0003640865069540755,0.002587322121604174
2021-02-09,0.004563306856408156,-0.0035135441459821504,-0.011211957526048644,0.011289377384781751,0.006282889491309618,0.005307480529423092,0.005226591325908636,-0.007169678754049724,0.018268380419714125,0.006366276164139206,0.013551492713933078,0.005745293309233901,0.014147765551313585,0.018197144157661382,0.005482830420535212,-0.004012047705212685,0.01902351919550682,0.004224661812746833,-0.0019485227478702738,0.01836158192090398,0.007300713843987783,-0.005443508478676917,0.005727091633465964,0.005532100742466239,0.002580645161290418
2021-02-10,-0.002332651333056157,0.0002340414362707044,0.0025193986508098565,0.006481155971407082,-0.002809215378941632,0.0006809844252273489,0.007042028325409566,-0.00860850187849016,-0.005125895454618723,0.012017877834795465,0.008287379207538859,-0.01350007439136136,-0.0037414862099506285,-0.0004161395933092171,-0.007023038111121149,0.003436166816612074,0.008166707952313557,0.005739703606382207,-0.0033598183881952126,0.01664355062413314,0.005929762945734218,-0.0007518880129145922,-8.252867871583192e-05,0.001013464601129499,-0.0038610038610039643
2021-02-11,-0.011690526587710748,0.01081368319079079,0.0004194420345444705,0.002505143348447758,-0.009390431006336297,0.01072212581798393,0.010972355842468362,0.0072841599659903,-0.011006528121650039,0.0012506794435609425,-0.012993672718249805,0.013156954730550341,0.004780007255596352,0.011642403836703785,0.0,0.0011395385158234905,0.015360164450831215,0.01635511863180872,0.005193385267186157,-0.03365165984538421,-0.005894808130907259,0.0005090128470415234,0.0009904258831299195,-0.0009401214926237911,-0.0006459948320413078
2021-02-12,0.0007468020867782421,0.00023364688167948344,0.0012542150584642364,-0.0010707676600089089,-0.0015808801010362972,-0.0005057520243008096,0.0012767554113546353,0.0019464536276321276,0.006630593771387083,0.011857816784415443,0.011821861330383543,-0.005194438894830511,-0.006796459636962959,0.015002532441448224,0.008064171488645133,-0.003420502212926335,-0.0013462837881016432,0.0014977261793456265,0.005030591434398435,-0.060235294117647165,0.019271629388413203,0.0006967716248051925,-0.0008245382585753136,0.0020991675714803204,0.0006464124111182912
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009650072150072297,0.0,0.0,0.0,0.0007426968146557744,0.004261774053741618,0.0
2021-02-16,0.00161775209748094,-0.0020936791652969022,-0.003346348900715279,0.005001846147556277,-0.008226581557382984,0.00909779508851516,-0.005101357366319448,0.005549818699635667,-0.0021166419305433948,0.01388229975732691,0.0013271798566814041,0.03550740902629279,0.0027366750294401943,-0.01174375387156712,-0.002666553617228673,-0.0034322422049837265,0.0018668607473757426,0.005978319979697666,-0.0013398838767307852,0.07461191787681543,0.014221134293807003,0.00032051282051259733,-0.0018965943761852788,-0.00014385384449400185,0.0
2021-02-17,-0.0004966930002653358,0.004193976279650347,-0.009649015707031916,-0.008887323836232364,-0.00733749841673792,-0.0013361635800570593,-0.006728744504560402,-0.003312138150079469,0.008722021917865197,-0.004564073417150927,0.008221330796906345,-0.005544485176678049,0.015017016050999699,-0.00040916886486119797,-0.010694732546672525,0.002297981267089355,0.006524392165278892,0.011516186810533346,-0.007647584973166421,0.0018639328984155767,0.01338443092231123,0.004883492249389665,-0.00561797752808979,-0.0034529889935975833,0.0
2021-02-18,-0.0032318836592872824,-0.0032483580143791713,-0.005511499816887699,-0.010760163409800683,-0.0125371663926791,-0.004011800258143405,-0.014840718373818285,-0.01467735384200397,-0.020565855323857574,-0.011308681474189397,-0.009468904584943205,-0.0030439072143658708,0.0016827183069185736,0.0014337658944438836,-0.005675861476325594,-0.012978494935717122,-0.023561813058965875,-0.011752047300342627,-0.006669971607553338,0.04604651162790696,-0.00707529667205542,-0.003947180349858637,0.004320372216683355,0.008518010539233511,-0.004521963824289377
2021-02-19,-0.005236566941611898,-0.005352897103978793,0.005964990319651919,0.0010878500504378774,0.006836492143293071,0.007888903780529422,0.01626433993829024,0.002810803928122274,-0.004771656122248391,0.02503920543648719,0.013808053766312778,0.003559510567296975,0.0006704499799117247,0.0,-0.0046193268487030315,-0.0007703661885689606,0.007902788765908442,0.0066894756575912595,0.008393448573113638,-0.019564250778123515,-0.015993943760185148,-0.002516778523490304,0.0023990734612837628,0.003077804022618258,0.004542504866969388
2021-02-22,-0.017172421384801573,-0.018955705434389736,-0.009738929986263134,-0.0050706852224819965,-0.023924930159260893,-0.007494716771922261,-0.025993290229700428,-0.061938938760999096,-0.017262435822535616,-0.020505647309665975,0.014142812796131166,-0.01571254940031641,-0.018115114665488985,-0.008391339276881737,-0.00655524202300839,0.0023187655221927894,-0.040982063254475176,-0.009966640583172093,-0.005354089804733175,0.06349206349206349,0.03572610119589448,-0.003917489265636509,0.003053561112486669,0.0033537890680745974,-0.0012919896640826156
2021-02-23,0.023211025464743962,0.010496486007274264,0.018392041461700703,0.002183110509392572,0.003975146163066379,0.005201510880711524,0.003418902678286928,0.02718808319698951,0.0224444150872678,0.004616395393521655,0.006458264947953207,-0.015446924011851104,-0.012982764613277076,0.005779700446633118,-0.0010968362174446078,0.004632674150970129,0.0021802371187162883,0.03653845110391285,-0.003799701452028792,-0.014498933901919031,0.0018643648137051105,0.0017664703921784763,-0.0004113871976303418,0.0034848161581682024,0.0
2021-02-24,-0.0022435312701625243,0.009913101149208403,0.001678401098328397,-0.0003624096736105642,-0.001979703470876837,0.006676632401762861,-0.010990716417596302,0.010181189260418444,0.007874134048079906,0.02145323254534115,-0.0020529032774421196,0.012029233008215456,-0.02561314110531132,0.0036940148022193142,-0.025316178818753254,-0.013833934342873389,-0.020015081755458963,-0.019424218154280526,0.003587158879353458,-0.07659022068368682,0.02636457175068685,7.763200212940191e-05,0.0012346695201250757,0.002055279943302457,0.0019404915912031306
2021-02-25,-0.01711450880075338,-0.01729615479123492,-0.04318498213183686,-0.0087217763732379,-0.019671510794001534,-0.016746889048677382,-0.010889445048773316,-0.049236809879973364,-0.043087899015857856,-0.03030200531529348,-0.014658529054403457,-0.022221442795957946,-0.04262906706066183,-0.05111427978788441,0.014115672211201025,-0.002726184408595733,-0.02208972444437951,-0.012472262606167184,-0.0018097909691430214,0.35379568884723533,-0.0010576381546734126,-0.00046575585521657636,0.0009865175928971404,-0.008911521323997418,0.0
2021-02-26,-0.010040237176101696,-0.024026535846184194,0.0013124737505250117,-0.0029324013968562435,0.018042809647735636,-0.014333791514702043,-0.01168424920900979,-0.033919582908152224,0.005938314434684289,-0.02815690729971765,-0.03261822836015571,-0.013212593215542578,-0.008535170453599084,-0.0034483468993492528,0.001110879985129154,0.0011707096758857283,-0.011236479448014314,-0.022659372420976154,-0.012646178950231124,-0.032537210107303594,-0.025563281671196147,0.008265471409234948,-0.008377135348226039,-0.005780346820809301,-0.0032278889606197625
2021-03-01,0.031839706958095126,0.02461802162522475,0.04026260008538629,0.002574219155714097,0.022854032632892096,0.02104410276458024,0.026713728875966458,-0.001881744767950555,0.019921176315728317,0.03279264312651731,0.00431624713669998,0.022493557689977628,0.04902869268950916,0.03827093997167941,0.015574850352346292,0.008589015320144222,0.030995172256238712,0.015203278863828551,0.01726116696506441,-0.1645796064400714,-0.011332123052822385,0.001760582752891482,-0.002236210038098374,-0.0007177720356014161,0.0012953367875647714
2021-03-02,-0.008336620363953995,0.009515021563694104,-0.011358195360960277,-0.005133907788983927,-0.0012944461384848394,-0.014578045652625993,-0.009854166114600327,0.008480258676347052,0.01760376794122176,0.0015415243466518902,0.004027520341805202,0.002097562324462565,-0.006065992015201083,0.01124479156872904,-0.009650837320053562,0.006962181758259689,-0.021045171486466452,-0.014975600631278119,-0.0002707703416220397,0.032119914346895095,-0.015543964260952947,-0.0027900130713210958,0.0034863451481697005,0.002226691567303485,-0.0006468305304010435
2021-03-03,0.01806760480608305,0.008246075880556925,-0.004679227144615328,0.008845836485813052,0.002592247802126968,-0.0018706250248060607,-0.002907344993639316,0.0024919975662018867,-0.0026066729035829628,0.024006801018169988,0.0032499770540772577,-0.011502589856592138,-0.011486444760081538,-0.010914114516166085,-0.01513819537238914,0.0,-0.004776723038919961,0.00950251021879378,0.0009028122601903998,0.10663900414937766,0.021850298757591924,0.001784435754805136,-0.002233435354454527,0.0,0.0006472491909386147
2021-03-04,-0.004066278312595761,-0.009815665497772796,-0.0256536898215729,-0.0007303628426924558,-0.01617010858693657,-0.021465128714383663,-0.018167747015062075,0.004039209891138373,-0.009266129707864224,-0.03185971366678364,-0.024838547362905583,-0.015863521079580778,0.0007279423947674779,-0.016239959922632163,0.004248861911988033,-0.0007656296573368415,-0.030857038671623926,-0.004142185824884903,-0.0026608938799440596,0.0712410948631419,0.04167291630671888,0.007520863799795441,-0.007958879124523088,-0.004228481330179945,-0.0006468305304010435
2021-03-05,0.011879317794060595,0.005192506981890999,0.005264323879829336,0.003655790819728777,0.014794111488424022,0.010445606493214799,0.016676857522719857,0.02072980985555173,-0.0023978425456994135,0.004035080701614069,-0.01531343283582065,-0.004838199897887252,0.0014493973058580245,0.015238891774191021,0.014776989671661855,0.012306252558928588,0.0045994823521655626,0.004159414894299829,-0.00877272316179789,-0.13685684284214206,0.0392570072505769,0.003776014667525196,-0.004094935651011267,-0.0038145962285878188,-0.003883495145631022
2021-03-08,-0.012718687022154063,-0.007983330020597257,-0.013965927469810291,0.004736780396294993,-0.02915388249929718,-0.017918336159035153,-0.024716543125778534,-0.059108582022298295,0.006249678358766886,-0.008348978849917699,-0.006942128717373541,0.002162122544708378,-0.03442079558112876,-0.018762692083682975,-0.012669869534941758,-0.01443891052382218,-0.04589814527012026,-0.007530084724867936,0.022490875912408725,0.03284671532846706,-0.015581982103327285,0.0036530871848396984,-0.0062096165142234705,-0.0012282349541218318,-0.004548408057180042
2021-03-09,0.007804167057287703,0.02011784029909247,0.007083762652281944,0.01051415501668762,0.00800556909154193,0.010176008414092275,0.007487266959160355,0.007087851040189941,0.011466554753814417,0.029621873532653886,0.013423111475495686,0.024784355789584822,0.03227110308957171,0.02634462415521921,0.008370149571512275,0.0,0.04084690580110428,0.009863566268075497,0.006023290054878894,-0.05653710247349808,-0.009805814933771528,-0.0038456122106312884,0.004644093557375717,0.00499131944444442,0.0032637075718016106
2021-03-10,0.015609450444141304,0.0032483580143791713,0.006153753563986175,0.002870322253658353,0.003972522368356657,-0.004515633500816074,-0.014749224865246435,0.03422788882729533,0.026451981333261987,0.028164857944153132,0.009381024511153857,0.004206594957636867,0.018174896671742324,0.019870855382436936,0.018259718208251563,0.02544335336362291,-0.01749466110533815,0.011644137659582832,0.006563775057654819,-0.06117353308364559,0.004968733109797618,-0.001468061506339935,0.0022692889561268803,0.002663211689339917,0.0
2021-03-11,0.007502879574591947,0.012721162782692419,0.013540693110022817,0.005009007256983278,-0.003296321998611962,0.03035544167933857,0.029940967991615386,0.041448589945699776,0.013116240928524814,0.01590610983422658,0.007381780665404847,-0.0015713586329969553,-0.002854899531038124,0.023747407276443422,0.007339663559153609,-0.007517937283823661,0.045957895590800435,0.004827402353178467,0.006741275995770124,-0.028812056737588576,0.02358755737102669,-0.004388878603399871,0.0049475890985326565,0.004307250538406304,0.0019518542615484247
2021-03-12,-0.012852795778972248,-0.02100996539410127,-0.006897518368792266,-0.014595668784619376,-0.00793977982379801,-0.011852264785169986,-0.008112862730362602,-0.011287281583280406,-0.004541905369344401,-0.012467750785071341,0.0005438106100201789,0.007865204084053667,-0.008594576498158757,-0.030333058136693958,-0.0012651116514639238,0.0022753456221196178,-0.027489864986294466,-0.010346978725234934,-0.002232045166090546,-0.05568233683249657,-0.0039595460951823425,0.0028330781010719175,-0.002670226969292311,-0.00486061472480348,-0.0025974025974025983
2021-03-15,0.0010955823963103573,-0.0032657826269045787,-0.002603605678163201,0.009031809643404332,-0.017339510258107205,0.006853957655340359,0.014199669024819617,-0.007508692664140004,0.011179588846270017,0.006459163287742431,-0.005392853517409368,-0.002079450711133024,0.002166595527412163,0.008586920990987457,0.009098872409676773,0.02040288514037769,-0.002247698079001048,0.007468228781753128,-0.0006140889551713435,-0.03189946834219426,-0.005006072329913236,0.0016797739940443979,-0.00200803212851397,-0.0020830340468324104,0.0013020833333334814
2021-03-16,0.0,0.008190118737128271,-0.0021747144756292247,0.0032226551246874457,0.001697824779470558,0.005105475528422998,0.001791659890230779,-0.00423866803327877,0.008798474722676808,-0.00408271611028499,-0.01000854777183846,-0.021899388625685523,0.013693903517284722,-0.004459872987296554,0.001068062381651469,-0.002219155707003928,0.006045706398193795,-0.002594413829681952,0.005266853932584192,-0.011982026959560743,-0.005918630130797187,0.00034845861509480436,-0.0023474178403757318,-0.00043187216583884247,-0.0006501950585175997
2021-03-17,0.009480606154756765,-0.012649644998013465,0.007848274163391844,0.007851445344904562,0.002032685584193894,-0.004063425633174744,0.0022362384809633262,0.028876094084841597,-0.0015646454902017437,0.015817567264759136,0.00043600499150531213,-0.007460556727967194,-0.0071081351316854,0.016290569596705273,-0.009355765634032842,0.0,0.002710129508727288,0.004088313336409799,-0.0008295494236815193,-0.028297119757453193,-0.002977289512555492,-0.004604582811734592,0.006554621848739561,0.0054727442932238635,0.0
2021-03-18,-0.021793872096192213,-0.02739054934191809,-0.01168258905428432,-0.012394548829811947,-0.0043941777145283245,-0.017341324168726358,-0.022422849697308345,-0.012406711267923698,-0.006721169497597823,-0.01268735560122125,-0.0154188332181181,-0.01504136984193205,0.015394710411784418,-0.027049548446968497,-0.0029692561841623277,-0.01410660961552579,-0.009518278476804864,-0.00037162040860272416,0.004937732138955653,0.12220488819552777,-0.06524331937883188,0.004593075392052004,-0.005259642678243526,-0.003079567428203367,0.0
2021-03-19,0.008985596152646158,0.026349519016716227,0.022330042524493665,0.008247063137730715,0.004075030719462358,0.00622853991164618,0.014264488452210067,0.024527167238385772,-0.011726965345950857,0.0017521125303092688,-0.00083948959032909,0.002183343270080851,0.007053119963705612,0.004942962868165424,-0.0010845100123514362,-0.000750062982387556,0.007237066110179491,-0.0022197757595460166,-0.008174623880337406,-0.02919369786839654,0.02060359594260186,0.0006204959613331784,-0.001007133864876275,-0.003735632183907822,-0.0006506180871828082
2021-03-22,-0.00024389287876336319,0.0021186069337819635,-0.011562494273725021,-0.006400490369379397,-0.020629628242110898,0.010488439587179599,0.0023625298457892185,-0.015181777898294446,0.0,-0.0072896564353227555,-0.010073609804747252,0.0008164571503594953,-0.18960075642291574,-0.0036887155128499938,-0.0010813791677256601,0.0030139639355721837,-0.003533449113199083,-0.005567185106654882,-0.00026304252520814586,-0.09880668257756564,0.0031301153681757565,-0.001925608416105451,0.002352348147526051,-0.0003605422555523763,0.0
