Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2020-01-15,0.00013079220083289655,0.0019407337769326016,-0.0037497472830545497,-0.0015179478907203503,0.0017120105478889425,-0.00792877351344301,0.0003445484066677551,0.00211896382428467,0.0036550136386777066,0.007617030903579014,0.00016436601882618973,0.0030283505767858543,0.003351980393682563,0.005931774151016533,-0.007836697394002945,-0.0023372226146687325,0.00048337380039642497,0.001328977716044566,0.0032648790211791123,0.002626858762946327,0.0011360720799016288,0.0003329627396115864
2020-01-16,0.009530587965774773,0.008160227995484437,0.0012546202699668108,0.0018206464462369176,-0.004201919994271552,0.006217846227279056,-0.00016336588171617095,-0.0012078475891950102,0.00046573586114662113,0.0006186082535706294,0.0009224419919031668,0.0024233361387355767,-0.000287818857767963,-0.002307075705763162,0.008543032745716328,-0.0011524267494853468,-0.0009427429235439044,0.00037847002209168146,0.000655512275560044,-0.0011218577595163426,0.0030487910464132018,-0.0014114063921852882
2020-01-17,0.0053866481023014945,0.003813287088250572,0.003759144510999013,0.008202901819038377,0.008994621661418067,0.0056958839843941345,-0.00012662924522843788,-0.0015122861232527152,0.00017434263594551247,0.001086023860213503,-0.00019773892322960673,-0.0006048427172298254,-0.0016702930963020668,0.006424675615489317,0.0012779552715656006,-0.0005964333772915387,-0.002780057981940587,-0.0012017440695983872,-0.003850916727807796,-0.0041724055055877285,-0.0025975789689327566,-0.000412003610753775
2020-01-21,-0.0006219853754646509,-0.0023625007860029745,-0.007074860687090956,-0.003971236650340604,-0.008725260073326413,-0.024077248218229097,0.0006162041957717967,0.003694187090320211,0.0006116059877465663,-0.0019817710061090787,0.0010859941737593193,0.0014134166292554262,0.004500095483513933,-0.0015323250139062106,-0.002872494601638409,-0.01802230377799441,-0.0029158832950351155,-0.0004987582462221418,3.5072815060877005e-05,0.00014619933931814266,0.0020954756879818515,0.0022855589028745182
2020-01-22,0.002726473786849315,0.000839316815406832,0.006705761224763851,-0.0051124327464177055,-0.005601489373313839,0.007279184524199289,0.0001993775066788661,0.0004228083103809954,0.0027933400192836633,0.0020626047248022417,6.597336387836883e-05,0.0035388002253482487,0.0017206245971193024,-0.0007670583703425216,-0.021449992479610436,-0.008832188420019538,-0.0029568347028389175,-0.004106948717157222,-0.0025456125447160804,-0.002084776260697918,0.006174253982693223,-5.14041911551244e-05
2020-01-23,0.002700560184705436,0.0006075927566973061,-0.01123988067711168,-0.007969720107717349,-0.008042556240054677,-0.008851686940030912,0.0003081911492672784,0.0020508321968670806,0.0023207965082192583,0.001985922114415173,0.001314744573335469,0.001920078009451931,0.007010133902124904,0.0055662826936462295,-0.018650033093574825,-0.019702719002864688,0.0010231394621640355,-0.002058498905749939,0.0006788044056846854,-0.0028854895450410867,-0.0016513944154715743,0.004786547402812591
2020-01-24,-0.008124602453063678,-0.009608008289841208,0.002104692384688356,0.010926277025708586,0.011909033233779454,-0.009366578130099112,0.0002897328472715177,0.0022262237154517805,0.001823752838612025,0.002728899167444343,-0.0001314086652796087,0.001616961128969363,0.0013497670717113053,0.00419980296532696,-0.023503464147867525,-0.010424263553273083,-0.0028032607038702695,0.0005340189020259789,-0.0016446180484385176,-0.0019179557972401895,-0.004012086697754658,-0.0006423666378645443
2020-01-27,-0.020591814707150213,-0.015164779012869278,-0.02058856339090065,-0.026187730815803723,-0.02467021475819242,-0.03327333878738303,0.0011313986235554907,0.006247184620295165,0.0058079045409602514,0.005814493010187549,0.0017566198246585785,0.0,0.006242925465504978,0.003484736244863784,-0.01826546795441486,-0.031139824833628205,-0.01032610364070019,-0.0031575661735160354,0.0009952398596495549,-0.001193870839996669,-0.0009241952710663526,0.004819424456339538
2020-01-28,0.015317966144830386,0.010650934327139483,-0.006434576784204116,0.010658524979969775,0.010056531273801461,0.007296689409269197,-0.0003341460598612622,-0.0014321298712129948,0.00088928306405478,-0.0011901707650200377,0.00027910148521104183,0.009960328354630121,-0.0021513624727720337,-0.004988318564496552,0.004868054062074245,-0.007176240334534678,-0.0007387632963149482,-0.00012801749341762036,-0.0042358189917443,-0.0011508543104992164,-0.005658588509332985,-0.002203556543091234
2020-01-29,0.0012757499941542516,-0.0010156907609275567,0.008635876704874201,0.005261241463897726,0.001020266412497195,0.004357501848297529,0.00027107488324795703,0.0011343234070633201,-0.0010612388837687448,-0.00010800329267934838,-0.0005573363304378631,-0.004240473038544801,-0.0001221809682272479,0.00012726436086607507,0.0019046070586594688,-0.011081846776973547,-0.0017339246119734142,-0.0017249970586808994,-0.0013702123485852535,-0.00024472122271623764,0.0014481856550838668,-0.0004269333983896173
2020-01-30,0.0030648112773099534,0.0019923605526956933,-0.016695384993226425,-0.013619327345540277,-0.014831571985944425,-0.017083734538870687,0.0006506750923882532,0.0033439552779097603,0.002642923660752361,0.001480231308348845,0.001278178428587351,0.004665054270515334,0.002950158114661594,0.008375596579969224,-0.020725388601036232,-0.00965788248237398,-0.005306000965881519,-0.0013579444516661487,0.006732779847429704,0.0031235945581291613,0.0075428129833559066,0.00449251979844667
2020-01-31,-0.01527350952673634,-0.017461462159889418,0.00696558128659297,-0.01100621434931004,-0.013069965970370245,-0.019751438995589066,0.0006149564745212555,0.0017848289929687233,0.0016624789434722675,-0.00047825314137439623,0.0007206770741576829,-0.0006069530985436389,0.0012690667440566905,-0.0008183143715840835,-0.008113212970995098,-0.0038015599457194016,-0.0017149397538090971,-0.00015619806956546078,0.004012651608572559,0.0041985263125940975,0.006084377536831775,0.002623277811759639
2020-02-03,0.014579367308512614,0.007233449745095433,-0.010375436707725116,0.004541634910398384,0.008079204269572982,0.012223157709525756,-0.00010853484070150188,-0.0002968103800629063,0.0012011481536993163,-0.0008543813934404065,0.0011783759494887747,0.005483876368024054,-0.0010909815092425834,-0.0034634498497424504,-0.026848715356564856,-0.007542425279614906,0.00013996167989804853,-0.0028875120096022444,-0.0015945646818984471,-0.0022625618106075773,-0.012795902389587721,-0.00304050722085214
2020-02-04,0.0224554463382316,0.015203516466749223,0.008736401450512021,0.018040959677116053,0.013437699738948483,0.027110725509241096,-0.0009755627633528663,-0.003980092650434086,-0.0025146621795222313,-0.002448455256363058,-0.0008827417604564403,-0.00020226144326507267,-0.001762155201308735,-0.01699944823876376,-0.008589187049124702,0.016829299836045752,0.004626396146033107,-0.0010958536865598445,-0.004116868454860367,-0.0017899156432336083,0.0008485490274054985,-0.005767447907834011
2020-02-05,0.0033835448409715863,0.01049221618914764,0.011693912372312543,0.012857318479950974,0.0059857023632980955,0.005340635294362128,-0.0006505575577062661,-0.0034008149629534135,-0.00315080538945256,-0.004795679685919763,-0.001504825483178207,-0.009270135638182131,-0.005045674075376594,0.004693101770947727,0.023958751155176206,0.018375147872347508,0.0026294816155729706,-0.0011493381502714062,-0.0034390422672856413,-0.0033737837159484307,-0.0032792755330698364,-0.00389617219915539
2020-02-06,0.00877990765356107,0.003951746888175567,0.025257321866904547,0.008212020818711752,0.0035729094127590066,0.0008416930434069769,-0.00012707041535719998,-0.00023963846108121523,-0.0009194624938164697,0.000560390885167239,-0.001408302552997065,-0.005444169866815507,0.0004258427916394858,0.004606737795310734,0.00036066196137984896,0.002184945497226254,-0.0010499223818711823,-0.00024426458041437726,-0.0019152109723054034,-0.0024059551489663544,-0.004066515162226003,-0.0021476375986414498
2020-02-07,-0.004511837550431164,-0.0051360792806806055,-0.005011372106802248,-0.0017053754882525585,-0.006060333189213174,-0.015346504341770428,0.0007061119802533877,0.003831764009174732,0.003106565048003773,0.003249591208149827,0.001082182143247401,0.001821840237036465,0.0028178183894915776,0.002165908719470089,-0.00755737029044401,-0.012511591010200052,-0.007323522911728997,-0.000587250811069473,-0.001564191798211323,-0.0012810261359861297,0.0005794794459337282,0.001727528190314187
2020-02-10,0.011845738501681025,0.00644473863681938,-0.007973035618697666,-0.0012159217011407097,-0.0029054198086811978,0.006616969469938283,0.0005962741693077422,0.0023261886017944544,0.0011180594470210359,3.7431420290667816e-05,0.0013110073427786695,0.005271260772609976,0.002563498020616617,0.0038766291304328515,-0.02167323115216291,0.0005726452001610927,-0.0013690567582783641,-0.0010407344511914607,-0.0009112504994164272,-0.003698696168451754,-0.0011327030201536692,0.000361184513892443
2020-02-11,0.00047032104328992297,0.0026642593199650566,0.0,0.009717320014063224,0.008727961712949206,0.01233642606108143,-0.0006142443606598214,-0.002082169128803213,-0.0010021821131036557,-0.0004106607824300168,0.0,-0.0012138671738430862,-0.0016227046870602724,-0.005951334781155171,0.009810801831397153,0.013769524230592634,0.006273622980435434,0.0022820374547807276,-0.00014085061954582923,-0.0008425534325201545,0.001561270252271596,-0.0016782594052452415
2020-02-12,0.009920806927450121,0.006455786339201186,0.00972947992399198,0.005848134377600234,0.003148299927973719,0.014284380406085484,-0.0005242962409590657,-0.0024448955647318193,-0.0012615842673020516,-0.0024582011302802798,-0.0010799519453335016,-0.0030287105204286346,-0.005085784685597727,0.0009554379927436685,0.028513066289448386,0.0033056590850106815,0.003576582994487376,0.0021687112605559555,0.0004866434115475826,-0.0018932101900297482,0.002407420108176961,-0.0009734829533272205
2020-02-13,-0.0017619289715193887,-0.0014734833044197648,-0.0033508354076297042,-0.003074301891394682,-0.010466019109794389,-0.013123502268071796,1.766690811444427e-05,0.0002986908079039008,0.0014631138931062715,-0.0010860899688617254,-0.00027863171923603325,-0.0017149500261377515,-0.0004963857626497648,0.004581501921310904,0.0073745631456589855,0.00446547027442179,-0.0020172660209301085,0.0003628450181900611,-0.0020519667471106118,-0.004552086303864389,0.005886391257154955,0.001616898159741087
2020-02-14,0.0026644019324117973,0.001236413142372328,-0.006726768021427021,0.0004362152580188461,-0.004148084688449738,-0.00045832442759030645,0.00023578110815769548,0.0019123167923735807,0.0004308732931561643,-0.0008925784996663966,-0.0004749435293565085,0.0009084997561492614,0.0022016601707772754,0.004813543151600763,0.011317941611987292,-0.005307131308357915,-0.0022241136122235217,-0.00013221208209679425,-0.0031888642335132777,-0.0002757768109740155,-0.0030378001484888673,0.0005071435816337289
2020-02-18,0.00072588959051334,-0.002691021772812552,-0.018196423221167324,-0.0016094635965396842,-0.004731844290330578,-0.006357023552070573,0.0002893921474187433,0.0015507917886246059,0.0014317537181069984,0.0006730767164173646,0.0013273439250542918,0.0017203973280746077,0.0036157005134296316,0.010842347922283668,0.003846844865192267,0.002428842909913964,-0.0030820940401805608,0.0001974744153190322,-4.2561826001374925e-05,-0.002194932867871313,0.001724159862344754,-0.0005668561898697355
2020-02-19,0.009895330375925271,0.005299587366179193,0.007327968346754643,0.007069301798193317,0.011444077672974728,0.007295486042807164,-0.000353146432847562,-0.0011315161764613446,-0.0005433896808902938,0.0013080191885768144,9.838876847800826e-05,0.0011119100344423316,-0.0029841520252720244,0.005113729139463619,0.01637383665303993,-0.000649672235032317,-0.0035121038498948653,0.001341169287397248,-0.0021281818793728036,-0.0028778024314153328,-0.0066111790917275925,-0.010320633981801608
2020-02-20,-0.009445368388176556,-0.0043353503178689135,0.005989744179031753,-0.0051560354915094475,0.0006915212769249557,-0.015941900238680584,0.000370934748773033,0.0022652010706500914,0.0010882629781387987,0.0014196384873255141,-0.0006712508244132165,0.0020273090268045912,0.003312209187995574,0.00539740822259871,-0.001370893285914332,-0.00714437961260761,-0.006967521665689591,0.0003135626712760242,0.0008094419017126153,0.0008329678393146356,-0.005623259073155751,-0.010369074376419096
2020-02-21,-0.01919628209481905,-0.010425829003486098,-0.009357525220795693,-0.012406142006580856,-0.008270239873204632,-0.005661924397753926,0.0007415944144089082,0.0032713468778020616,0.0013150783963891133,0.0011563058473589294,0.0014251448867685923,0.0049698974471033,0.0027875829915355865,0.01746388845505953,-0.01407382992748829,0.006759721292317167,0.0005669955628397894,0.0006451635311544024,0.003985457688335359,0.004425264847205623,0.006141214032118869,0.0033914375319084034
2020-02-24,-0.03791392375883096,-0.031869704247352804,0.0,-0.037869144762014195,-0.03338767840149037,-0.03620960287161756,0.0018247890363360941,0.007174948992974217,0.003926991445998507,0.004967549219958345,0.0,0.003551945187955541,0.007241253900576172,0.016860858217417896,-0.0309831845685824,-0.013298060199777417,-0.0021330961648804436,-0.0033686541610514764,0.0005854251835499813,0.0003518908187405412,-0.0026494019970986216,0.009392694893694431
2020-02-25,-0.028069241111687626,-0.031241892578336206,-0.02662126058226877,-0.021315376337937453,-0.019126416684879355,-0.00697698498025312,0.0006225089481428636,0.0014413364935912387,0.0007247812497226391,0.0014313430781043301,0.003483974321437655,0.0006086958129742914,-0.0011410229270540917,-0.015865694998401736,-0.027123251754282873,-0.0007901593420472919,-0.0018957548286445691,-0.0012799225429187544,0.0011395792140751482,0.0006738240166566101,0.007003871112001292,0.004755622638031198
2020-02-26,0.0049974865709701,-0.0032979149481140446,-0.014997240432377268,0.00032932018619891146,0.0029436147291790338,0.005515280895176611,0.000688463264696848,0.0011465043782259432,-0.0003412958189636939,0.0009098749063729539,0.00045728213848206245,-0.0014180915087921298,-0.0031568038310018087,-0.004181764238511576,-0.025111702127659563,-0.002504825811195932,-0.007833302552238797,-0.0012545366888775389,-0.0010101637253653317,3.087764968823237e-05,-0.007662932731339334,-0.004036477370785496
2020-02-27,-0.04708840406607251,-0.04029293748346352,-0.021495663011852684,-0.0291631184584924,-0.028061227188527993,-0.019311045999398146,0.0015363071802572126,0.0038794574242526636,0.003783617291840402,0.004350190128335596,0.0008628890203117301,0.003659454789354699,0.007527041825066361,-0.00036508916170185923,-0.02102259396875794,-0.009557959613453182,0.0034322469232241914,-0.004033701176154092,0.007685993950646175,0.010899473789841352,-0.003359920564624974,0.005161034049008251
2020-02-28,-0.005051436972174694,-0.022642713972880424,-0.03524022346368716,-0.04603296253275646,-0.04068901536631819,-0.015046739820036903,0.002944293481013993,0.008193371627429391,0.005976489823034559,0.003627138226357296,0.0028001172602081237,0.002432482850458051,0.005079686007535944,-0.04614919525754613,-0.04081905632405569,0.0034684880675799334,-0.01953822180506415,-0.004988707046680418,0.0020108609989886173,-0.00018326271062008015,-0.007807776905959685,0.01964610943746381
2020-03-02,0.05136813934262219,0.051143402741159916,0.004269161281356348,0.010854554275996353,0.018177623554550992,0.022667101465185135,0.0012533252517088478,0.0038324833992955387,0.002505780713158101,0.004204369144453546,0.00047160540962054576,0.00856982910007753,0.00036703668133331036,0.017935587947097265,0.04175043481966112,0.011523027647903472,0.010564261553934973,0.0027649444853055094,0.008394666572871357,0.013243157819291085,-0.002208613829646766,-0.0006080359036075844
2020-03-03,-0.028875140347908945,-0.02324506817333649,-0.008974841325785632,0.006840812333171575,0.00955003049620795,-0.0010402771967765734,-8.945921567815596e-05,0.000691997553513124,-0.0048869070544499404,-0.0032866046555221073,-0.00282442616412093,-0.005269101404516197,0.004317238515334276,0.03110153204107391,0.0003867162952579939,-0.006133298825102607,0.015979314395178523,0.0035856587703704257,0.004101350742516052,0.0038951611406943254,0.005382567426785556,0.0033736314381422883
2020-03-04,0.03933890563968356,0.03934933840210664,0.007149184498415284,0.011750134140382062,0.01113969581816221,0.01544342362671558,0.002431759382958587,0.006244324992522365,0.004339884240410097,0.003739182790145623,0.003743264912160482,0.007337097937881287,0.005884100885968246,-0.0008515560469264383,-0.007354061739178963,0.002997414899186479,4.0089438243740005e-05,-0.004227548914404022,-0.00014088149357538438,-0.0033845012943120034,-2.34968202939001e-06,0.00242824154141541
2020-03-05,-0.029932126987725072,-0.0327851754227283,0.011358942585708354,-0.011285173516067504,-0.01009415877886155,-0.02193202915037218,0.001213265664246288,0.003561002865982932,0.0018093823178382262,0.0009553455481001727,-0.00233472861329842,-0.005672515737522588,0.0030112171984519875,0.015215815450872583,-0.019692462081993933,-0.0017579160311121944,-0.0027544219464065156,-0.00036653669410280365,0.00515447998718388,0.004156327040117924,0.008014784234066541,0.005674523735350823
2020-03-06,-0.015384162250655864,-0.01783760888641861,-0.03088518587803868,-0.04028576134746242,-0.03608424398908405,-0.02089400967851507,0.0021112586385667598,0.01104677114121011,0.00715971382142655,0.009186730262987997,0.004630323294150029,0.0069343891885889075,0.01670165228069953,0.002638228748345295,-0.08910130921800241,-0.011800133295042814,0.003595177210790945,-0.0020566994853414844,0.013473486525073186,0.01075872003435041,0.008561781540537883,0.012557421727951379
2020-03-09,-0.06619499081643043,-0.0699633615243449,-0.06267212658201737,-0.07656548542425323,-0.07094939747641393,-0.06490123477855336,0.003084638273993523,0.013361457064514193,0.011464450993757591,0.01313696802252351,0.004869364796345588,0.00899331636797518,0.01622356919967216,0.0018767227728577751,-0.2170578393179884,-0.013167905184502726,0.004034527023578427,-0.007260423642195146,0.008652279358823733,0.0095513470551154,0.005312332075646298,0.027371514254396212
2020-03-10,0.0469106800107848,0.040768710624210724,0.01887878059018,-0.018005474159773716,0.000138331549116133,0.04547168663706591,-0.0023750419232904108,-0.014748648043676815,-0.009979244499792372,-0.013234750133805817,-0.004965202028685667,-0.00652976923143922,-0.005496517047946625,-0.009160109047423926,0.08434247947340534,0.005361893053848155,-0.026845818957696,-0.017889729115631803,-0.003982368626449295,-0.006577667377031804,-0.012583597527191515,-0.011899023214512083
2020-03-11,-0.03971649000840438,-0.044931643788289066,-0.020881935444053812,-0.007409791990371395,-0.021498756624733883,-0.04418293852570043,0.0008882496402555784,-0.0009635424141577476,0.0010771524542305677,-0.001709242543870948,8.844243397798657e-05,-0.003524072750837992,-1.536837274684899e-05,-0.010793503431323237,-0.01244464860352723,-0.006858674551471267,0.004839951018637656,0.001681843321970522,-0.00546464576930783,-0.005986994399006407,-0.004086170466649941,-0.010515234319043665
2020-03-12,-0.08938644800501327,-0.09080253929834026,-0.0537295181425369,-0.12213814481378371,-0.10080738013137713,-0.09932602402870883,0.0009762742649561673,0.0022442370654971455,0.0007646052750542864,0.003349443718423384,-0.002340709786026962,-0.0027715350579317066,0.00522282517206607,-0.031712657334155514,-0.03311543136087858,-0.01596848040668275,-0.03534373165795013,-0.008809213405089444,-0.01608957595732463,-0.017358951360800234,-0.026503094735734867,-0.0075745056289805435
2020-03-13,0.08062307468894647,0.07095146728795876,-0.07442088960682125,-0.0014322963804581645,0.008532073758987346,0.057912053538673236,-0.0002841909763360295,-0.011555239448199472,-0.014251143866876315,-0.009635690517503237,-0.007538799384992689,-0.007988825864036597,-0.01648803707986146,-0.04625910805870803,0.0002638167559849691,0.003535916913728343,-0.020011336824420356,-0.008361391235011784,-0.0005618253638614013,-0.0011529158045053833,-0.011197004846231873,-0.013679269301325014
2020-03-16,-0.11254579985201574,-0.09981060439432998,0.002977684459006147,-0.04616694616211259,-0.03488994877164808,-0.10694580570506607,0.0003196389081294715,0.011199562352122161,-0.007847001191734648,-0.004562365353519726,-0.0019273702525037795,-0.0012580764645567788,-0.00215461845719922,-0.020335620306286994,-0.0911479207931033,-0.03129129602966407,-0.003441958624107788,0.0009821604776787396,0.008367514988824709,0.0067165711991556964,-0.009695356453714554,0.015046595052092382
2020-03-17,0.06437568833645635,0.047482431149519444,-0.010095864068195515,0.035776798000943355,0.028053112909741884,0.054285325978661536,-0.0018264962025824616,-0.010025012386220444,-0.00997523603385797,-0.010528038957319574,-0.0024548805176662913,-0.010776965054609455,-0.0013977293600334617,0.02653511098537109,-0.03342968669982149,-0.027438798260042474,-0.025592689160089943,-0.0148848469287165,-0.018308752094122527,-0.014793801465584622,-0.021418682702577296,-0.016071676488093933
2020-03-18,-0.04232096536435426,-0.056791173781237436,-0.00959719332835618,-0.06035318227238751,-0.040676659273368276,-0.08874406216349018,-0.000906231141069247,-0.01419331431953863,-0.010550317460459313,-0.018566075595638165,-0.003855313604664734,-0.013658700694759607,-0.013414199227741896,-0.031084495073608887,-0.10676882502192886,-0.07681805675184239,-0.02581616305699619,-0.0237313978848952,-0.009454169292554493,-0.013287363355023674,-0.021094286473292034,-0.010785150579981195
2020-03-19,0.02290011210220566,0.016658895303323318,0.0024225479935304772,0.02908323328169682,0.01014661841746567,0.011860608336142997,0.0014401809825204115,0.004293598959071776,-0.0055477240141371675,-0.016411088674890495,-0.0048912188916049315,-0.018759880079745495,-0.00647836493820797,0.0011484430833266224,0.11447929058429263,0.017041782413969253,0.00739986417272287,0.004681634548365121,-0.011720559211982007,-0.012322637733770181,-0.008858144244382249,-0.013758351822325099
2020-03-20,-0.04152501001730513,-0.04622105185875791,0.0,0.03874106617235662,0.0023138260002846245,0.009293383312905634,0.0005684307836997249,0.00942091145123558,0.0064820944108747724,0.030002297367422326,0.0,0.012373933418438732,0.008990125630056411,0.003912539066199594,-0.03383786564794311,-0.00315503132734285,-0.0033685477556647525,0.007559156449389093,-0.0020805721722723103,-0.0014935915624753049,0.006810180270237387,-0.012372250074104474
2020-03-23,0.005385992039368626,-0.029085299039794954,0.024168759674074725,-0.02225461331005185,-0.03620289323666814,-0.027575526238774017,0.0011181911339126493,0.01082283071592105,0.007183232942455708,0.009542472947791314,-0.00056309844921687,0.021222782198354606,0.01245877247910987,0.05685091831019107,0.024079055689702145,-0.0375616107875798,-0.015211165212191236,-0.012697168757429544,0.0037360868901936684,0.006673776978069368,-0.02146865840126755,-4.059753775942365e-05
2020-03-24,0.07202085961161808,0.08979910172719796,0.07787601787213294,0.08824605845066658,0.07923722167031433,0.07147584948258823,-0.0009395650927226384,-0.0037093812536878046,-0.001928844352063419,0.0008138655011378226,0.005232795249773048,0.008544760506947524,-0.009088425554548474,0.057608152317023764,0.02686888307807256,0.0395122801484078,0.029828809735013673,0.004071843033694789,0.0013172167983883654,0.0033706232049266482,0.02525762992269498,-0.0012933740678497951
2020-03-25,-0.008266240585372397,0.020772919125416234,0.053092545713987915,0.03474991174080588,0.05113717108966509,0.0463064586744395,3.53752884252323e-05,-0.0007109981575007529,-0.0032363244481136144,0.001000811793075318,0.0006755819656074635,-0.005662083324363354,0.0027649904384423607,-0.0174349446889408,0.02557215030731963,0.008452611558343426,0.004973801370234288,0.010076564789318398,0.0028363264067048366,0.0032659198628504083,-0.0018271647875043318,-6.533319202017829e-05
2020-03-26,0.05407337952644364,0.05311913831987303,-0.04573694895455027,0.017411280236188986,0.0251016400235633,0.03177460095457563,0.0004792180869452878,0.002560586103096618,0.001596980037449125,0.004125013739477046,0.0016128006721254362,0.001722122751350863,0.001611320006184025,0.01590878953508401,-0.03247134672519825,-0.010541734627626753,0.014903640811254837,0.020567293826143196,0.014126683108226512,0.017540133242484712,0.03182575702261059,0.01764837411358844
